"","datum","transaction","instrument","holder","location","measure","value","edate","year","month","day"
"69","2015-01","DG","K","IZ","IA","BTF",127.74329714,2015-01-01,2015,1,1
"70","2015-01","DG","K","AZ","II","TT",328.8,2015-01-01,2015,1,1
"71","2015-01","DG","K","AZ","II","BMF",91.7,2015-01-01,2015,1,1
"72","2015-01","DG","K","AZ","II","BTF",278.89294404,2015-01-01,2015,1,1
"73","2015-01","DG","D","IZ","II","TT",419.6,2015-01-01,2015,1,1
"74","2015-01","DG","D","IZ","II","BMF",33.4,2015-01-01,2015,1,1
"75","2015-01","DG","D","IZ","II","BTF",79.59961868,2015-01-01,2015,1,1
"76","2015-01","DG","D","IZ","IA","TT",1.9,2015-01-01,2015,1,1
"77","2015-01","DG","D","IZ","IA","BMF",0.1,2015-01-01,2015,1,1
"78","2015-01","DG","D","IZ","IA","BTF",52.63157895,2015-01-01,2015,1,1
"79","2015-01","DG","D","AZ","II","TT",9.1,2015-01-01,2015,1,1
"80","2015-01","DG","D","AZ","II","BMF",1.9,2015-01-01,2015,1,1
"81","2015-01","DG","D","AZ","II","BTF",208.79120879,2015-01-01,2015,1,1
"82","2015-01","DG","EG","IZ","II","TT",95.3,2015-01-01,2015,1,1
"83","2015-01","DG","EG","IZ","II","BMF",7.7,2015-01-01,2015,1,1
"84","2015-01","DG","EG","IZ","II","BTF",80.79748164,2015-01-01,2015,1,1
"85","2015-01","DG","EG","IZ","IA","TT",890.5,2015-01-01,2015,1,1
"86","2015-01","DG","EG","IZ","IA","BMF",52.3,2015-01-01,2015,1,1
"87","2015-01","DG","EG","IZ","IA","BTF",58.73104997,2015-01-01,2015,1,1
"88","2015-01","BT","K","IZ","II","TT",292.2,2015-01-01,2015,1,1
"89","2015-01","BT","K","IZ","II","BMF",81,2015-01-01,2015,1,1
"90","2015-01","BT","K","IZ","II","BTF",277.2073922,2015-01-01,2015,1,1
"91","2015-01","BT","K","IZ","IA","TT",224.3,2015-01-01,2015,1,1
"92","2015-01","BT","K","IZ","IA","BMF",59.2,2015-01-01,2015,1,1
"93","2015-01","BT","K","IZ","IA","BTF",263.93223362,2015-01-01,2015,1,1
"94","2015-01","BT","K","AZ","II","TT",322.9,2015-01-01,2015,1,1
"95","2015-01","BT","K","AZ","II","BMF",71.7,2015-01-01,2015,1,1
"96","2015-01","BT","K","AZ","II","BTF",222.05017033,2015-01-01,2015,1,1
"97","2015-01","BT","D","IZ","II","TT",9856.6,2015-01-01,2015,1,1
"98","2015-01","BT","D","IZ","II","BMF",2271.9,2015-01-01,2015,1,1
"99","2015-01","BT","D","IZ","II","BTF",230.49530264,2015-01-01,2015,1,1
"100","2015-01","BT","D","IZ","IA","TT",1035.8,2015-01-01,2015,1,1
"101","2015-01","BT","D","IZ","IA","BMF",259.5,2015-01-01,2015,1,1
"102","2015-01","BT","D","IZ","IA","BTF",250.53099054,2015-01-01,2015,1,1
"103","2015-01","BT","D","AZ","II","TT",110.8,2015-01-01,2015,1,1
"104","2015-01","BT","D","AZ","II","BMF",23.5,2015-01-01,2015,1,1
"105","2015-01","BT","D","AZ","II","BTF",212.09386282,2015-01-01,2015,1,1
"106","2015-01","BT","EG","IZ","II","TT",34.9,2015-01-01,2015,1,1
"107","2015-01","BT","EG","IZ","II","BMF",9.5,2015-01-01,2015,1,1
"108","2015-01","BT","EG","IZ","II","BTF",272.20630372,2015-01-01,2015,1,1
"109","2015-01","BT","EG","IZ","IA","TT",152,2015-01-01,2015,1,1
"110","2015-01","BT","EG","IZ","IA","BMF",62.3,2015-01-01,2015,1,1
"111","2015-01","BT","EG","IZ","IA","BTF",409.86842105,2015-01-01,2015,1,1
"112","2015-01","BE","D","IZ","II","TT",NA,2015-01-01,2015,1,1
"113","2015-01","BE","D","IZ","II","BMF",NA,2015-01-01,2015,1,1
"114","2015-02","ZT","K","IZ","II","TT",12450,2015-02-01,2015,2,1
"115","2015-02","ZT","K","IZ","II","BMF",1385.4,2015-02-01,2015,2,1
"116","2015-02","ZT","K","IZ","II","BTF",111.27710843,2015-02-01,2015,2,1
"117","2015-02","ZT","K","IZ","IA","TT",8239.8,2015-02-01,2015,2,1
"118","2015-02","ZT","K","IZ","IA","BMF",1134.8,2015-02-01,2015,2,1
"119","2015-02","ZT","K","IZ","IA","BTF",137.72178936,2015-02-01,2015,2,1
"120","2015-02","ZT","K","AZ","II","TT",3162.3,2015-02-01,2015,2,1
"121","2015-02","ZT","K","AZ","II","BMF",619.4,2015-02-01,2015,2,1
"122","2015-02","ZT","K","AZ","II","BTF",195.87009455,2015-02-01,2015,2,1
"123","2015-02","ZT","D","IZ","II","TT",45536.9,2015-02-01,2015,2,1
"124","2015-02","ZT","D","IZ","II","BMF",2952.8,2015-02-01,2015,2,1
"125","2015-02","ZT","D","IZ","II","BTF",64.84411543,2015-02-01,2015,2,1
"126","2015-02","ZT","D","IZ","IA","TT",1642,2015-02-01,2015,2,1
"127","2015-02","ZT","D","IZ","IA","BMF",164.4,2015-02-01,2015,2,1
"128","2015-02","ZT","D","IZ","IA","BTF",100.12180268,2015-02-01,2015,2,1
"129","2015-02","ZT","D","AZ","II","TT",679.8,2015-02-01,2015,2,1
"130","2015-02","ZT","D","AZ","II","BMF",58.4,2015-02-01,2015,2,1
"131","2015-02","ZT","D","AZ","II","BTF",85.90761989,2015-02-01,2015,2,1
"132","2015-02","ZT","EG","IZ","II","TT",469,2015-02-01,2015,2,1
"133","2015-02","ZT","EG","IZ","II","BMF",31.8,2015-02-01,2015,2,1
"134","2015-02","ZT","EG","IZ","II","BTF",67.80383795,2015-02-01,2015,2,1
"135","2015-02","ZT","EG","IZ","IA","TT",1073.9,2015-02-01,2015,2,1
"136","2015-02","ZT","EG","IZ","IA","BMF",74.4,2015-02-01,2015,2,1
"137","2015-02","ZT","EG","IZ","IA","BTF",69.28019369,2015-02-01,2015,2,1
"138","2015-02","PGT","K","IZ","II","TT",10023.5,2015-02-01,2015,2,1
"139","2015-02","PGT","K","IZ","II","BMF",1047.7,2015-02-01,2015,2,1
"140","2015-02","PGT","K","IZ","II","BTF",104.52436774,2015-02-01,2015,2,1
"141","2015-02","PGT","K","IZ","IA","TT",3191,2015-02-01,2015,2,1
"142","2015-02","PGT","K","IZ","IA","BMF",510.7,2015-02-01,2015,2,1
"143","2015-02","PGT","K","IZ","IA","BTF",160.04387339,2015-02-01,2015,2,1
"144","2015-02","PGT","K","AZ","II","TT",2844.8,2015-02-01,2015,2,1
"145","2015-02","PGT","K","AZ","II","BMF",533.3,2015-02-01,2015,2,1
"146","2015-02","PGT","K","AZ","II","BTF",187.46484814,2015-02-01,2015,2,1
"147","2015-02","PGT","D","IZ","II","TT",45175.8,2015-02-01,2015,2,1
"148","2015-02","PGT","D","IZ","II","BMF",2926.9,2015-02-01,2015,2,1
"149","2015-02","PGT","D","IZ","II","BTF",64.78911276,2015-02-01,2015,2,1
"150","2015-02","PGT","D","IZ","IA","TT",1639.5,2015-02-01,2015,2,1
"151","2015-02","PGT","D","IZ","IA","BMF",164.2,2015-02-01,2015,2,1
"152","2015-02","PGT","D","IZ","IA","BTF",100.15248551,2015-02-01,2015,2,1
"153","2015-02","PGT","D","AZ","II","TT",670.2,2015-02-01,2015,2,1
"154","2015-02","PGT","D","AZ","II","BMF",56.3,2015-02-01,2015,2,1
"155","2015-02","PGT","D","AZ","II","BTF",84.00477469,2015-02-01,2015,2,1
"156","2015-02","PGT","EG","IZ","II","TT",374.6,2015-02-01,2015,2,1
"157","2015-02","PGT","EG","IZ","II","BMF",24.1,2015-02-01,2015,2,1
"158","2015-02","PGT","EG","IZ","II","BTF",64.33529098,2015-02-01,2015,2,1
"159","2015-02","PGT","EG","IZ","IA","TT",253.3,2015-02-01,2015,2,1
"160","2015-02","PGT","EG","IZ","IA","BMF",25.9,2015-02-01,2015,2,1
"161","2015-02","PGT","EG","IZ","IA","BTF",102.25029609,2015-02-01,2015,2,1
"162","2015-02","PGKL","K","IZ","II","TT",1190.5,2015-02-01,2015,2,1
"163","2015-02","PGKL","K","IZ","II","BMF",28.6,2015-02-01,2015,2,1
"164","2015-02","PGKL","K","IZ","II","BTF",24.02351953,2015-02-01,2015,2,1
"165","2015-02","PGKL","K","AZ","II","TT",12.5,2015-02-01,2015,2,1
"166","2015-02","PGKL","K","AZ","II","BMF",0.4,2015-02-01,2015,2,1
"167","2015-02","PGKL","K","AZ","II","BTF",32,2015-02-01,2015,2,1
"168","2015-02","PGKL","D","IZ","II","TT",6.8,2015-02-01,2015,2,1
"169","2015-02","PGKL","D","IZ","II","BMF",0.2,2015-02-01,2015,2,1
"170","2015-02","PGKL","D","IZ","II","BTF",29.41176471,2015-02-01,2015,2,1
"171","2015-02","PGKL","D","AZ","II","TT",2.3,2015-02-01,2015,2,1
"172","2015-02","PGKL","D","AZ","II","BMF",0.1,2015-02-01,2015,2,1
"173","2015-02","PGKL","D","AZ","II","BTF",43.47826087,2015-02-01,2015,2,1
"174","2015-02","PGKL","EG","IZ","II","TT",57.2,2015-02-01,2015,2,1
"175","2015-02","PGKL","EG","IZ","II","BMF",0.7,2015-02-01,2015,2,1
"176","2015-02","PGKL","EG","IZ","II","BTF",12.23776224,2015-02-01,2015,2,1
"177","2015-02","DG","K","IZ","II","TT",2426.6,2015-02-01,2015,2,1
"178","2015-02","DG","K","IZ","II","BMF",337.7,2015-02-01,2015,2,1
"179","2015-02","DG","K","IZ","II","BTF",139.16591115,2015-02-01,2015,2,1
"180","2015-02","DG","K","IZ","IA","TT",5048.8,2015-02-01,2015,2,1
"181","2015-02","DG","K","IZ","IA","BMF",624.1,2015-02-01,2015,2,1
"182","2015-02","DG","K","IZ","IA","BTF",123.61353193,2015-02-01,2015,2,1
"183","2015-02","DG","K","AZ","II","TT",317.6,2015-02-01,2015,2,1
"184","2015-02","DG","K","AZ","II","BMF",86.2,2015-02-01,2015,2,1
"185","2015-02","DG","K","AZ","II","BTF",271.41057935,2015-02-01,2015,2,1
"186","2015-02","DG","D","IZ","II","TT",361.2,2015-02-01,2015,2,1
"187","2015-02","DG","D","IZ","II","BMF",25.9,2015-02-01,2015,2,1
"188","2015-02","DG","D","IZ","II","BTF",71.70542636,2015-02-01,2015,2,1
"189","2015-02","DG","D","IZ","IA","TT",2.5,2015-02-01,2015,2,1
"190","2015-02","DG","D","IZ","IA","BMF",0.2,2015-02-01,2015,2,1
"191","2015-02","DG","D","IZ","IA","BTF",80,2015-02-01,2015,2,1
"192","2015-02","DG","D","AZ","II","TT",9.5,2015-02-01,2015,2,1
"193","2015-02","DG","D","AZ","II","BMF",2.1,2015-02-01,2015,2,1
"194","2015-02","DG","D","AZ","II","BTF",221.05263158,2015-02-01,2015,2,1
"195","2015-02","DG","EG","IZ","II","TT",94.4,2015-02-01,2015,2,1
"196","2015-02","DG","EG","IZ","II","BMF",7.7,2015-02-01,2015,2,1
"197","2015-02","DG","EG","IZ","II","BTF",81.56779661,2015-02-01,2015,2,1
"198","2015-02","DG","EG","IZ","IA","TT",820.6,2015-02-01,2015,2,1
"199","2015-02","DG","EG","IZ","IA","BMF",48.5,2015-02-01,2015,2,1
"200","2015-02","DG","EG","IZ","IA","BTF",59.1030953,2015-02-01,2015,2,1
"201","2015-02","BT","K","IZ","II","TT",300,2015-02-01,2015,2,1
"202","2015-02","BT","K","IZ","II","BMF",79.8,2015-02-01,2015,2,1
"203","2015-02","BT","K","IZ","II","BTF",266,2015-02-01,2015,2,1
"204","2015-02","BT","K","IZ","IA","TT",197,2015-02-01,2015,2,1
"205","2015-02","BT","K","IZ","IA","BMF",50.5,2015-02-01,2015,2,1
"206","2015-02","BT","K","IZ","IA","BTF",256.34517766,2015-02-01,2015,2,1
"207","2015-02","BT","K","AZ","II","TT",324.5,2015-02-01,2015,2,1
"208","2015-02","BT","K","AZ","II","BMF",69.7,2015-02-01,2015,2,1
"209","2015-02","BT","K","AZ","II","BTF",214.79198767,2015-02-01,2015,2,1
"210","2015-02","BT","D","IZ","II","TT",9410.8,2015-02-01,2015,2,1
"211","2015-02","BT","D","IZ","II","BMF",2072.3,2015-02-01,2015,2,1
"212","2015-02","BT","D","IZ","II","BTF",220.20444596,2015-02-01,2015,2,1
"213","2015-02","BT","D","IZ","IA","TT",826.4,2015-02-01,2015,2,1
"214","2015-02","BT","D","IZ","IA","BMF",195.9,2015-02-01,2015,2,1
"215","2015-02","BT","D","IZ","IA","BTF",237.05227493,2015-02-01,2015,2,1
"216","2015-02","BT","D","AZ","II","TT",121.4,2015-02-01,2015,2,1
"217","2015-02","BT","D","AZ","II","BMF",26.1,2015-02-01,2015,2,1
"218","2015-02","BT","D","AZ","II","BTF",214.99176277,2015-02-01,2015,2,1
"219","2015-02","BT","EG","IZ","II","TT",34.1,2015-02-01,2015,2,1
"220","2015-02","BT","EG","IZ","II","BMF",9.1,2015-02-01,2015,2,1
"221","2015-02","BT","EG","IZ","II","BTF",266.86217009,2015-02-01,2015,2,1
"222","2015-02","BT","EG","IZ","IA","TT",140.4,2015-02-01,2015,2,1
"223","2015-02","BT","EG","IZ","IA","BMF",57.3,2015-02-01,2015,2,1
"224","2015-02","BT","EG","IZ","IA","BTF",408.11965812,2015-02-01,2015,2,1
"225","2015-02","BE","D","IZ","II","TT",NA,2015-02-01,2015,2,1
"226","2015-02","BE","D","IZ","II","BMF",NA,2015-02-01,2015,2,1
"227","2015-03","ZT","K","IZ","II","TT",14636,2015-03-01,2015,3,1
"228","2015-03","ZT","K","IZ","II","BMF",1631.3,2015-03-01,2015,3,1
"229","2015-03","ZT","K","IZ","II","BTF",111.45804865,2015-03-01,2015,3,1
"230","2015-03","ZT","K","IZ","IA","TT",9275.1,2015-03-01,2015,3,1
"231","2015-03","ZT","K","IZ","IA","BMF",1338.6,2015-03-01,2015,3,1
"232","2015-03","ZT","K","IZ","IA","BTF",144.3218941,2015-03-01,2015,3,1
"233","2015-03","ZT","K","AZ","II","TT",3678.2,2015-03-01,2015,3,1
"234","2015-03","ZT","K","AZ","II","BMF",665.7,2015-03-01,2015,3,1
"235","2015-03","ZT","K","AZ","II","BTF",180.98526453,2015-03-01,2015,3,1
"236","2015-03","ZT","D","IZ","II","TT",52570.6,2015-03-01,2015,3,1
"237","2015-03","ZT","D","IZ","II","BMF",3387.7,2015-03-01,2015,3,1
"238","2015-03","ZT","D","IZ","II","BTF",64.4409613,2015-03-01,2015,3,1
"239","2015-03","ZT","D","IZ","IA","TT",1882,2015-03-01,2015,3,1
"240","2015-03","ZT","D","IZ","IA","BMF",186.1,2015-03-01,2015,3,1
"241","2015-03","ZT","D","IZ","IA","BTF",98.88416578,2015-03-01,2015,3,1
"242","2015-03","ZT","D","AZ","II","TT",741.2,2015-03-01,2015,3,1
"243","2015-03","ZT","D","AZ","II","BMF",58.9,2015-03-01,2015,3,1
"244","2015-03","ZT","D","AZ","II","BTF",79.46573125,2015-03-01,2015,3,1
"245","2015-03","ZT","EG","IZ","II","TT",544.7,2015-03-01,2015,3,1
"246","2015-03","ZT","EG","IZ","II","BMF",35.1,2015-03-01,2015,3,1
"247","2015-03","ZT","EG","IZ","II","BTF",64.43914081,2015-03-01,2015,3,1
"248","2015-03","ZT","EG","IZ","IA","TT",1191.4,2015-03-01,2015,3,1
"249","2015-03","ZT","EG","IZ","IA","BMF",86.2,2015-03-01,2015,3,1
"250","2015-03","ZT","EG","IZ","IA","BTF",72.35185496,2015-03-01,2015,3,1
"251","2015-03","PGT","K","IZ","II","TT",11803.2,2015-03-01,2015,3,1
"252","2015-03","PGT","K","IZ","II","BMF",1234.6,2015-03-01,2015,3,1
"253","2015-03","PGT","K","IZ","II","BTF",104.59875288,2015-03-01,2015,3,1
"254","2015-03","PGT","K","IZ","IA","TT",3740.7,2015-03-01,2015,3,1
"255","2015-03","PGT","K","IZ","IA","BMF",598.9,2015-03-01,2015,3,1
"256","2015-03","PGT","K","IZ","IA","BTF",160.1037239,2015-03-01,2015,3,1
"257","2015-03","PGT","K","AZ","II","TT",3296.6,2015-03-01,2015,3,1
"258","2015-03","PGT","K","AZ","II","BMF",554.4,2015-03-01,2015,3,1
"259","2015-03","PGT","K","AZ","II","BTF",168.17326943,2015-03-01,2015,3,1
"260","2015-03","PGT","D","IZ","II","TT",52172.6,2015-03-01,2015,3,1
"261","2015-03","PGT","D","IZ","II","BMF",3359.6,2015-03-01,2015,3,1
"262","2015-03","PGT","D","IZ","II","BTF",64.39395391,2015-03-01,2015,3,1
"263","2015-03","PGT","D","IZ","IA","TT",1879.6,2015-03-01,2015,3,1
"264","2015-03","PGT","D","IZ","IA","BMF",185.9,2015-03-01,2015,3,1
"265","2015-03","PGT","D","IZ","IA","BTF",98.90402213,2015-03-01,2015,3,1
"266","2015-03","PGT","D","AZ","II","TT",728.3,2015-03-01,2015,3,1
"267","2015-03","PGT","D","AZ","II","BMF",56.3,2015-03-01,2015,3,1
"268","2015-03","PGT","D","AZ","II","BTF",77.30330908,2015-03-01,2015,3,1
"269","2015-03","PGT","EG","IZ","II","TT",429.4,2015-03-01,2015,3,1
"270","2015-03","PGT","EG","IZ","II","BMF",25,2015-03-01,2015,3,1
"271","2015-03","PGT","EG","IZ","II","BTF",58.22077317,2015-03-01,2015,3,1
"272","2015-03","PGT","EG","IZ","IA","TT",281.3,2015-03-01,2015,3,1
"273","2015-03","PGT","EG","IZ","IA","BMF",29.3,2015-03-01,2015,3,1
"274","2015-03","PGT","EG","IZ","IA","BTF",104.15926058,2015-03-01,2015,3,1
"275","2015-03","PGKL","K","IZ","II","TT",1469.3,2015-03-01,2015,3,1
"276","2015-03","PGKL","K","IZ","II","BMF",36.2,2015-03-01,2015,3,1
"277","2015-03","PGKL","K","IZ","II","BTF",24.63758252,2015-03-01,2015,3,1
"278","2015-03","PGKL","K","AZ","II","TT",16.4,2015-03-01,2015,3,1
"279","2015-03","PGKL","K","AZ","II","BMF",0.5,2015-03-01,2015,3,1
"280","2015-03","PGKL","K","AZ","II","BTF",30.48780488,2015-03-01,2015,3,1
"281","2015-03","PGKL","D","IZ","II","TT",8.4,2015-03-01,2015,3,1
"282","2015-03","PGKL","D","IZ","II","BMF",0.3,2015-03-01,2015,3,1
"283","2015-03","PGKL","D","IZ","II","BTF",35.71428571,2015-03-01,2015,3,1
"284","2015-03","PGKL","D","AZ","II","TT",2.7,2015-03-01,2015,3,1
"285","2015-03","PGKL","D","AZ","II","BMF",0.1,2015-03-01,2015,3,1
"286","2015-03","PGKL","D","AZ","II","BTF",37.03703704,2015-03-01,2015,3,1
"287","2015-03","PGKL","EG","IZ","II","TT",74.2,2015-03-01,2015,3,1
"288","2015-03","PGKL","EG","IZ","II","BMF",0.9,2015-03-01,2015,3,1
"289","2015-03","PGKL","EG","IZ","II","BTF",12.12938005,2015-03-01,2015,3,1
"290","2015-03","DG","K","IZ","II","TT",2832.8,2015-03-01,2015,3,1
"291","2015-03","DG","K","IZ","II","BMF",396.7,2015-03-01,2015,3,1
"292","2015-03","DG","K","IZ","II","BTF",140.03812482,2015-03-01,2015,3,1
"293","2015-03","DG","K","IZ","IA","TT",5534.3,2015-03-01,2015,3,1
"294","2015-03","DG","K","IZ","IA","BMF",739.7,2015-03-01,2015,3,1
"295","2015-03","DG","K","IZ","IA","BTF",133.65737311,2015-03-01,2015,3,1
"296","2015-03","DG","K","AZ","II","TT",381.6,2015-03-01,2015,3,1
"297","2015-03","DG","K","AZ","II","BMF",111.3,2015-03-01,2015,3,1
"298","2015-03","DG","K","AZ","II","BTF",291.66666667,2015-03-01,2015,3,1
"299","2015-03","DG","D","IZ","II","TT",398,2015-03-01,2015,3,1
"300","2015-03","DG","D","IZ","II","BMF",28.1,2015-03-01,2015,3,1
"301","2015-03","DG","D","IZ","II","BTF",70.60301508,2015-03-01,2015,3,1
"302","2015-03","DG","D","IZ","IA","TT",2.4,2015-03-01,2015,3,1
"303","2015-03","DG","D","IZ","IA","BMF",0.2,2015-03-01,2015,3,1
"304","2015-03","DG","D","IZ","IA","BTF",83.33333333,2015-03-01,2015,3,1
"305","2015-03","DG","D","AZ","II","TT",12.9,2015-03-01,2015,3,1
"306","2015-03","DG","D","AZ","II","BMF",2.7,2015-03-01,2015,3,1
"307","2015-03","DG","D","AZ","II","BTF",209.30232558,2015-03-01,2015,3,1
"308","2015-03","DG","EG","IZ","II","TT",115.3,2015-03-01,2015,3,1
"309","2015-03","DG","EG","IZ","II","BMF",10.1,2015-03-01,2015,3,1
"310","2015-03","DG","EG","IZ","II","BTF",87.59757155,2015-03-01,2015,3,1
"311","2015-03","DG","EG","IZ","IA","TT",910.1,2015-03-01,2015,3,1
"312","2015-03","DG","EG","IZ","IA","BMF",56.9,2015-03-01,2015,3,1
"313","2015-03","DG","EG","IZ","IA","BTF",62.52060213,2015-03-01,2015,3,1
"314","2015-03","BT","K","IZ","II","TT",343.7,2015-03-01,2015,3,1
"315","2015-03","BT","K","IZ","II","BMF",94.8,2015-03-01,2015,3,1
"316","2015-03","BT","K","IZ","II","BTF",275.82193774,2015-03-01,2015,3,1
"317","2015-03","BT","K","IZ","IA","TT",222.4,2015-03-01,2015,3,1
"318","2015-03","BT","K","IZ","IA","BMF",58.6,2015-03-01,2015,3,1
"319","2015-03","BT","K","IZ","IA","BTF",263.48920863,2015-03-01,2015,3,1
"320","2015-03","BT","K","AZ","II","TT",363.1,2015-03-01,2015,3,1
"321","2015-03","BT","K","AZ","II","BMF",76.8,2015-03-01,2015,3,1
"322","2015-03","BT","K","AZ","II","BTF",211.51198017,2015-03-01,2015,3,1
"323","2015-03","BT","D","IZ","II","TT",10728.8,2015-03-01,2015,3,1
"324","2015-03","BT","D","IZ","II","BMF",2358.1,2015-03-01,2015,3,1
"325","2015-03","BT","D","IZ","II","BTF",219.79158899,2015-03-01,2015,3,1
"326","2015-03","BT","D","IZ","IA","TT",904.3,2015-03-01,2015,3,1
"327","2015-03","BT","D","IZ","IA","BMF",211.8,2015-03-01,2015,3,1
