"","datum","indicator","value","edate","year","month","day"
"61","2007-01","DHU",92.17183903,2007-01-01,2007,1,1
"62","2007-02","DHU",84.30543671,2007-02-01,2007,2,1
"63","2007-03","DHU",92.83417285,2007-03-01,2007,3,1
"64","2007-04","DHU",93.83578893,2007-04-01,2007,4,1
"65","2007-05","DHU",96.55436156,2007-05-01,2007,5,1
"66","2007-06","DHU",90.55456658,2007-06-01,2007,6,1
"67","2007-07","DHU",94.61919096,2007-07-01,2007,7,1
"68","2007-08","DHU",91.86494541,2007-08-01,2007,8,1
"69","2007-09","DHU",91.88281204,2007-09-01,2007,9,1
"70","2007-10","DHU",97.57364474,2007-10-01,2007,10,1
"71","2007-11","DHU",101.76897123,2007-11-01,2007,11,1
"72","2007-12","DHU",117.66450214,2007-12-01,2007,12,1
"73","2008-01","DHU",95.31016874,2008-01-01,2008,1,1
"74","2008-02","DHU",88.93362124,2008-02-01,2008,2,1
"75","2008-03","DHU",96.01281744,2008-03-01,2008,3,1
"76","2008-04","DHU",95.09127665,2008-04-01,2008,4,1
"77","2008-05","DHU",104.22626059,2008-05-01,2008,5,1
"78","2008-06","DHU",95.94209323,2008-06-01,2008,6,1
"79","2008-07","DHU",100.01903284,2008-07-01,2008,7,1
"80","2008-08","DHU",94.87612324,2008-08-01,2008,8,1
"81","2008-09","DHU",99.40703149,2008-09-01,2008,9,1
"82","2008-10","DHU",100.87958597,2008-10-01,2008,10,1
"83","2008-11","DHU",102.29890416,2008-11-01,2008,11,1
"84","2008-12","DHU",121.15481493,2008-12-01,2008,12,1
"85","2009-01","DHU",95.55987608,2009-01-01,2009,1,1
"86","2009-02","DHU",88.93661375,2009-02-01,2009,2,1
"87","2009-03","DHU",96.95366558,2009-03-01,2009,3,1
"88","2009-04","DHU",95.60259728,2009-04-01,2009,4,1
"89","2009-05","DHU",103.08596045,2009-05-01,2009,5,1
"90","2009-06","DHU",95.5297066,2009-06-01,2009,6,1
"91","2009-07","DHU",99.45856101,2009-07-01,2009,7,1
"92","2009-08","DHU",94.04573382,2009-08-01,2009,8,1
"93","2009-09","DHU",96.08445346,2009-09-01,2009,9,1
"94","2009-10","DHU",102.93918775,2009-10-01,2009,10,1
"95","2009-11","DHU",102.8280379,2009-11-01,2009,11,1
"96","2009-12","DHU",125.03837689,2009-12-01,2009,12,1
"97","2010-01","DHU",96.8644198,2010-01-01,2010,1,1
"98","2010-02","DHU",90.8593231,2010-02-01,2010,2,1
"99","2010-03","DHU",100.37484296,2010-03-01,2010,3,1
"100","2010-04","DHU",98.47083858,2010-04-01,2010,4,1
"101","2010-05","DHU",104.1333557,2010-05-01,2010,5,1
"102","2010-06","DHU",96.89014769,2010-06-01,2010,6,1
"103","2010-07","DHU",101.9308651,2010-07-01,2010,7,1
"104","2010-08","DHU",95.00862782,2010-08-01,2010,8,1
"105","2010-09","DHU",98.16360663,2010-09-01,2010,9,1
"106","2010-10","DHU",103.04123178,2010-10-01,2010,10,1
"107","2010-11","DHU",105.1607631,2010-11-01,2010,11,1
"108","2010-12","DHU",123.69987769,2010-12-01,2010,12,1
"109","2011-01","DHU",95.84655428,2011-01-01,2011,1,1
"110","2011-02","DHU",90.47809896,2011-02-01,2011,2,1
"111","2011-03","DHU",100.11055539,2011-03-01,2011,3,1
"112","2011-04","DHU",100.5889997,2011-04-01,2011,4,1
"113","2011-05","DHU",102.49525279,2011-05-01,2011,5,1
"114","2011-06","DHU",97.96297871,2011-06-01,2011,6,1
"115","2011-07","DHU",101.20564678,2011-07-01,2011,7,1
"116","2011-08","DHU",91.4280355,2011-08-01,2011,8,1
"117","2011-09","DHU",94.64514558,2011-09-01,2011,9,1
"118","2011-10","DHU",100.6167486,2011-10-01,2011,10,1
"119","2011-11","DHU",102.67952331,2011-11-01,2011,11,1
"120","2011-12","DHU",119.63349196,2011-12-01,2011,12,1
"121","2012-01","DHU",96.36204613,2012-01-01,2012,1,1
"122","2012-02","DHU",88.57275491,2012-02-01,2012,2,1
"123","2012-03","DHU",101.94440097,2012-03-01,2012,3,1
"124","2012-04","DHU",97.49636707,2012-04-01,2012,4,1
"125","2012-05","DHU",105.35003821,2012-05-01,2012,5,1
"126","2012-06","DHU",99.21831327,2012-06-01,2012,6,1
"127","2012-07","DHU",101.97173887,2012-07-01,2012,7,1
"128","2012-08","DHU",94.90508436,2012-08-01,2012,8,1
"129","2012-09","DHU",97.27799361,2012-09-01,2012,9,1
"130","2012-10","DHU",102.20121009,2012-10-01,2012,10,1
"131","2012-11","DHU",104.46631261,2012-11-01,2012,11,1
"132","2012-12","DHU",122.73463506,2012-12-01,2012,12,1
"133","2013-01","DHU",96.65305929,2013-01-01,2013,1,1
"134","2013-02","DHU",89.35209904,2013-02-01,2013,2,1
"135","2013-03","DHU",99.86149105,2013-03-01,2013,3,1
"136","2013-04","DHU",98.66271047,2013-04-01,2013,4,1
"137","2013-05","DHU",105.19115494,2013-05-01,2013,5,1
"138","2013-06","DHU",99.99114338,2013-06-01,2013,6,1
"139","2013-07","DHU",101.88738377,2013-07-01,2013,7,1
"140","2013-08","DHU",96.44775624,2013-08-01,2013,8,1
"141","2013-09","DHU",97.42690397,2013-09-01,2013,9,1
"142","2013-10","DHU",102.37875137,2013-10-01,2013,10,1
"143","2013-11","DHU",107.90614947,2013-11-01,2013,11,1
"144","2013-12","DHU",124.82972158,2013-12-01,2013,12,1
"145","2014-01","DHU",95.79266213,2014-01-01,2014,1,1
"146","2014-02","DHU",89.44964205,2014-02-01,2014,2,1
"147","2014-03","DHU",101.91703096,2014-03-01,2014,3,1
"148","2014-04","DHU",98.88503282,2014-04-01,2014,4,1
"149","2014-05","DHU",104.25621287,2014-05-01,2014,5,1
"150","2014-06","DHU",102.24864861,2014-06-01,2014,6,1
"151","2014-07","DHU",100.46251771,2014-07-01,2014,7,1
"152","2014-08","DHU",97.06492217,2014-08-01,2014,8,1
"153","2014-09","DHU",97.35767641,2014-09-01,2014,9,1
"154","2014-10","DHU",102.15205811,2014-10-01,2014,10,1
"155","2014-11","DHU",106.30692755,2014-11-01,2014,11,1
"156","2014-12","DHU",126.02670748,2014-12-01,2014,12,1
"157","2015-01","DHU",95.48551887,2015-01-01,2015,1,1
"158","2015-02","DHU",87.20906049,2015-02-01,2015,2,1
"159","2015-03","DHU",99.26773127,2015-03-01,2015,3,1
"160","2015-04","DHU",97.55645911,2015-04-01,2015,4,1
"161","2015-05","DHU",102.64567418,2015-05-01,2015,5,1
"162","2015-06","DHU",100.59339239,2015-06-01,2015,6,1
"163","2015-07","DHU",100.14336235,2015-07-01,2015,7,1
"164","2015-08","DHU",94.15673848,2015-08-01,2015,8,1
"165","2015-09","DHU",95.43418214,2015-09-01,2015,9,1
"166","2015-10","DHU",100.51636207,2015-10-01,2015,10,1
"167","2015-11","DHU",103.64412018,2015-11-01,2015,11,1
"168","2015-12","DHU",123.34739848,2015-12-01,2015,12,1
"169","2016-01","DHU",93.89062546,2016-01-01,2016,1,1
"170","2016-02","DHU",86.23313475,2016-02-01,2016,2,1
"171","2016-03","DHU",97.26302432,2016-03-01,2016,3,1
"172","2016-04","DHU",95.60346916,2016-04-01,2016,4,1
"173","2016-05","DHU",100.86774999,2016-05-01,2016,5,1
"174","2016-06","DHU",96.91851686,2016-06-01,2016,6,1
"175","2016-07","DHU",97.33196345,2016-07-01,2016,7,1
"176","2016-08","DHU",92.49677953,2016-08-01,2016,8,1
"177","2016-09","DHU",93.70962084,2016-09-01,2016,9,1
"178","2016-10","DHU",100.30170623,2016-10-01,2016,10,1
"179","2016-11","DHU",104.29599741,2016-11-01,2016,11,1
"180","2016-12","DHU",118.02722317,2016-12-01,2016,12,1
"181","2017-01","DHU",94.12904857,2017-01-01,2017,1,1
"182","2017-02","DHU",87.89099813,2017-02-01,2017,2,1
"183","2017-03","DHU",100.93146384,2017-03-01,2017,3,1
"184","2017-04","DHU",95.27175016,2017-04-01,2017,4,1
"185","2017-05","DHU",101.54097891,2017-05-01,2017,5,1
"186","2017-06","DHU",99.49761152,2017-06-01,2017,6,1
"187","2017-07","DHU",98.57401485,2017-07-01,2017,7,1
"188","2017-08","DHU",92.56473305,2017-08-01,2017,8,1
"189","2017-09","DHU",96.13933776,2017-09-01,2017,9,1
"190","2017-10","DHU",100.11127371,2017-10-01,2017,10,1
"191","2017-11","DHU",107.0560471,2017-11-01,2017,11,1
"192","2017-12","DHU",123.00272037,2017-12-01,2017,12,1
"193","2018-01","DHU",94.95057519,2018-01-01,2018,1,1
"194","2018-02","DHU",88.39071471,2018-02-01,2018,2,1
"195","2018-03","DHU",100.85070706,2018-03-01,2018,3,1
"196","2018-04","DHU",98.77181008,2018-04-01,2018,4,1
"197","2018-05","DHU",102.70142096,2018-05-01,2018,5,1
"198","2018-06","DHU",101.61224684,2018-06-01,2018,6,1
"199","2018-07","DHU",100.41311584,2018-07-01,2018,7,1
"200","2018-08","DHU",95.31767435,2018-08-01,2018,8,1
"201","2018-09","DHU",94.92983427,2018-09-01,2018,9,1
"202","2018-10","DHU",102.72088261,2018-10-01,2018,10,1
"203","2018-11","DHU",107.79386621,2018-11-01,2018,11,1
"204","2018-12","DHU",123.43917923,2018-12-01,2018,12,1
"205","2019-01","DHU",95.50951999,2019-01-01,2019,1,1
"206","2019-02","DHU",89.01043627,2019-02-01,2019,2,1
"207","2019-03","DHU",100.7953015,2019-03-01,2019,3,1
"208","2019-04","DHU",99.36469852,2019-04-01,2019,4,1
"209","2019-05","DHU",102.97086113,2019-05-01,2019,5,1
"210","2019-06","DHU",103.39427043,2019-06-01,2019,6,1
"211","2019-07","DHU",102.44772237,2019-07-01,2019,7,1
"212","2019-08","DHU",95.54424059,2019-08-01,2019,8,1
"213","2019-09","DHU",96.84978089,2019-09-01,2019,9,1
"214","2019-10","DHU",103.1010124,2019-10-01,2019,10,1
"215","2019-11","DHU",109.15865742,2019-11-01,2019,11,1
"216","2019-12","DHU",124.97456584,2019-12-01,2019,12,1
"217","2020-01","DHU",95.83970206,2020-01-01,2020,1,1
"218","2020-02","DHU",89.97944275,2020-02-01,2020,2,1
"219","2020-03","DHU",94.96580001,2020-03-01,2020,3,1
"220","2020-04","DHU",80.52461378,2020-04-01,2020,4,1
"221","2020-05","DHU",109.98919417,2020-05-01,2020,5,1
"222","2020-06","DHU",106.53103867,2020-06-01,2020,6,1
"223","2020-07","DHU",106.02824155,2020-07-01,2020,7,1
"224","2020-08","DHU",99.01924116,2020-08-01,2020,8,1
"225","2020-09","DHU",98.49595036,2020-09-01,2020,9,1
"226","2020-10","DHU",108.26906292,2020-10-01,2020,10,1
"227","2020-11","DHU",111.53122642,2020-11-01,2020,11,1
"228","2020-12","DHU",130.89713301,2020-12-01,2020,12,1
"229","2021-01","DHU",94.84321743,2021-01-01,2021,1,1
"230","2021-02","DHU",83.75796197,2021-02-01,2021,2,1
