"","datum","transaction","instrument","holder","location","measure","value","edate","year","month","day"
"131","2005-09","ZT","K","AZ","II","BMF",336.9,2005-09-01,2005,9,1
"132","2005-09","ZT","D","IZ","II","BMF",1685.1,2005-09-01,2005,9,1
"133","2005-09","ZT","D","IZ","IA","BMF",36.2,2005-09-01,2005,9,1
"134","2005-09","ZT","D","AZ","II","BMF",27.3,2005-09-01,2005,9,1
"135","2005-09","ZT","EG","IZ","II","BMF",NA,2005-09-01,2005,9,1
"136","2005-09","ZT","EG","IZ","IA","BMF",NA,2005-09-01,2005,9,1
"137","2005-09","BT","K","IZ","II","BMF",73.3,2005-09-01,2005,9,1
"138","2005-09","BT","K","IZ","IA","BMF",67.7,2005-09-01,2005,9,1
"139","2005-09","BT","K","AZ","II","BMF",49,2005-09-01,2005,9,1
"140","2005-09","BT","D","IZ","II","BMF",1881.5,2005-09-01,2005,9,1
"141","2005-09","BT","D","IZ","IA","BMF",193.2,2005-09-01,2005,9,1
"142","2005-09","BT","D","AZ","II","BMF",55.6,2005-09-01,2005,9,1
"143","2005-09","BT","EG","IZ","II","BMF",NA,2005-09-01,2005,9,1
"144","2005-09","BT","EG","IZ","IA","BMF",NA,2005-09-01,2005,9,1
"145","2005-10","ZT","K","IZ","II","BMF",1003.8,2005-10-01,2005,10,1
"146","2005-10","ZT","K","IZ","IA","BMF",940.6,2005-10-01,2005,10,1
"147","2005-10","ZT","K","AZ","II","BMF",315,2005-10-01,2005,10,1
"148","2005-10","ZT","D","IZ","II","BMF",1819.1,2005-10-01,2005,10,1
"149","2005-10","ZT","D","IZ","IA","BMF",43.7,2005-10-01,2005,10,1
"150","2005-10","ZT","D","AZ","II","BMF",23.9,2005-10-01,2005,10,1
"151","2005-10","ZT","EG","IZ","II","BMF",NA,2005-10-01,2005,10,1
"152","2005-10","ZT","EG","IZ","IA","BMF",NA,2005-10-01,2005,10,1
"153","2005-10","BT","K","IZ","II","BMF",73.7,2005-10-01,2005,10,1
"154","2005-10","BT","K","IZ","IA","BMF",71.6,2005-10-01,2005,10,1
"155","2005-10","BT","K","AZ","II","BMF",44.3,2005-10-01,2005,10,1
"156","2005-10","BT","D","IZ","II","BMF",1948,2005-10-01,2005,10,1
"157","2005-10","BT","D","IZ","IA","BMF",213,2005-10-01,2005,10,1
"158","2005-10","BT","D","AZ","II","BMF",47.3,2005-10-01,2005,10,1
"159","2005-10","BT","EG","IZ","II","BMF",NA,2005-10-01,2005,10,1
"160","2005-10","BT","EG","IZ","IA","BMF",NA,2005-10-01,2005,10,1
"161","2005-11","ZT","K","IZ","II","BMF",1048,2005-11-01,2005,11,1
"162","2005-11","ZT","K","IZ","IA","BMF",787.7,2005-11-01,2005,11,1
"163","2005-11","ZT","K","AZ","II","BMF",284,2005-11-01,2005,11,1
"164","2005-11","ZT","D","IZ","II","BMF",1881.5,2005-11-01,2005,11,1
"165","2005-11","ZT","D","IZ","IA","BMF",32.4,2005-11-01,2005,11,1
"166","2005-11","ZT","D","AZ","II","BMF",17,2005-11-01,2005,11,1
"167","2005-11","ZT","EG","IZ","II","BMF",NA,2005-11-01,2005,11,1
"168","2005-11","ZT","EG","IZ","IA","BMF",NA,2005-11-01,2005,11,1
"169","2005-11","BT","K","IZ","II","BMF",73.7,2005-11-01,2005,11,1
"170","2005-11","BT","K","IZ","IA","BMF",60.2,2005-11-01,2005,11,1
"171","2005-11","BT","K","AZ","II","BMF",40,2005-11-01,2005,11,1
"172","2005-11","BT","D","IZ","II","BMF",1903.5,2005-11-01,2005,11,1
"173","2005-11","BT","D","IZ","IA","BMF",146.7,2005-11-01,2005,11,1
"174","2005-11","BT","D","AZ","II","BMF",35.6,2005-11-01,2005,11,1
"175","2005-11","BT","EG","IZ","II","BMF",NA,2005-11-01,2005,11,1
"176","2005-11","BT","EG","IZ","IA","BMF",NA,2005-11-01,2005,11,1
"177","2005-12","ZT","K","IZ","II","BMF",1157.9,2005-12-01,2005,12,1
"178","2005-12","ZT","K","IZ","IA","BMF",769.3,2005-12-01,2005,12,1
"179","2005-12","ZT","K","AZ","II","BMF",363.6,2005-12-01,2005,12,1
"180","2005-12","ZT","D","IZ","II","BMF",2398.6,2005-12-01,2005,12,1
"181","2005-12","ZT","D","IZ","IA","BMF",38.6,2005-12-01,2005,12,1
"182","2005-12","ZT","D","AZ","II","BMF",30.3,2005-12-01,2005,12,1
"183","2005-12","ZT","EG","IZ","II","BMF",NA,2005-12-01,2005,12,1
"184","2005-12","ZT","EG","IZ","IA","BMF",NA,2005-12-01,2005,12,1
"185","2005-12","BT","K","IZ","II","BMF",71.4,2005-12-01,2005,12,1
"186","2005-12","BT","K","IZ","IA","BMF",63.5,2005-12-01,2005,12,1
"187","2005-12","BT","K","AZ","II","BMF",52.1,2005-12-01,2005,12,1
"188","2005-12","BT","D","IZ","II","BMF",2179.5,2005-12-01,2005,12,1
"189","2005-12","BT","D","IZ","IA","BMF",162.3,2005-12-01,2005,12,1
"190","2005-12","BT","D","AZ","II","BMF",62.4,2005-12-01,2005,12,1
"191","2005-12","BT","EG","IZ","II","BMF",NA,2005-12-01,2005,12,1
"192","2005-12","BT","EG","IZ","IA","BMF",NA,2005-12-01,2005,12,1
"193","2006-01","ZT","K","IZ","II","BMF",981.4,2006-01-01,2006,1,1
"194","2006-01","ZT","K","IZ","IA","BMF",754.1,2006-01-01,2006,1,1
"195","2006-01","ZT","K","AZ","II","BMF",436.8,2006-01-01,2006,1,1
"196","2006-01","ZT","D","IZ","II","BMF",1784.5,2006-01-01,2006,1,1
"197","2006-01","ZT","D","IZ","IA","BMF",33.1,2006-01-01,2006,1,1
"198","2006-01","ZT","D","AZ","II","BMF",35.9,2006-01-01,2006,1,1
"199","2006-01","ZT","EG","IZ","II","BMF",NA,2006-01-01,2006,1,1
"200","2006-01","ZT","EG","IZ","IA","BMF",NA,2006-01-01,2006,1,1
"201","2006-01","BT","K","IZ","II","BMF",66.2,2006-01-01,2006,1,1
"202","2006-01","BT","K","IZ","IA","BMF",64.2,2006-01-01,2006,1,1
"203","2006-01","BT","K","AZ","II","BMF",53.1,2006-01-01,2006,1,1
"204","2006-01","BT","D","IZ","II","BMF",1718.1,2006-01-01,2006,1,1
"205","2006-01","BT","D","IZ","IA","BMF",150.5,2006-01-01,2006,1,1
"206","2006-01","BT","D","AZ","II","BMF",67.7,2006-01-01,2006,1,1
"207","2006-01","BT","EG","IZ","II","BMF",NA,2006-01-01,2006,1,1
"208","2006-01","BT","EG","IZ","IA","BMF",NA,2006-01-01,2006,1,1
"209","2006-02","ZT","K","IZ","II","BMF",906.7,2006-02-01,2006,2,1
"210","2006-02","ZT","K","IZ","IA","BMF",699.2,2006-02-01,2006,2,1
"211","2006-02","ZT","K","AZ","II","BMF",437.6,2006-02-01,2006,2,1
"212","2006-02","ZT","D","IZ","II","BMF",1596,2006-02-01,2006,2,1
"213","2006-02","ZT","D","IZ","IA","BMF",31.4,2006-02-01,2006,2,1
"214","2006-02","ZT","D","AZ","II","BMF",35.5,2006-02-01,2006,2,1
"215","2006-02","ZT","EG","IZ","II","BMF",NA,2006-02-01,2006,2,1
"216","2006-02","ZT","EG","IZ","IA","BMF",NA,2006-02-01,2006,2,1
"217","2006-02","BT","K","IZ","II","BMF",64.9,2006-02-01,2006,2,1
"218","2006-02","BT","K","IZ","IA","BMF",57.4,2006-02-01,2006,2,1
"219","2006-02","BT","K","AZ","II","BMF",57.5,2006-02-01,2006,2,1
"220","2006-02","BT","D","IZ","II","BMF",1716.3,2006-02-01,2006,2,1
"221","2006-02","BT","D","IZ","IA","BMF",135.2,2006-02-01,2006,2,1
"222","2006-02","BT","D","AZ","II","BMF",69.6,2006-02-01,2006,2,1
"223","2006-02","BT","EG","IZ","II","BMF",NA,2006-02-01,2006,2,1
"224","2006-02","BT","EG","IZ","IA","BMF",NA,2006-02-01,2006,2,1
"225","2006-03","ZT","K","IZ","II","BMF",1055.8,2006-03-01,2006,3,1
"226","2006-03","ZT","K","IZ","IA","BMF",821.1,2006-03-01,2006,3,1
"227","2006-03","ZT","K","AZ","II","BMF",490.7,2006-03-01,2006,3,1
"228","2006-03","ZT","D","IZ","II","BMF",1835,2006-03-01,2006,3,1
"229","2006-03","ZT","D","IZ","IA","BMF",34.8,2006-03-01,2006,3,1
"230","2006-03","ZT","D","AZ","II","BMF",39.5,2006-03-01,2006,3,1
"231","2006-03","ZT","EG","IZ","II","BMF",NA,2006-03-01,2006,3,1
"232","2006-03","ZT","EG","IZ","IA","BMF",NA,2006-03-01,2006,3,1
"233","2006-03","BT","K","IZ","II","BMF",72.4,2006-03-01,2006,3,1
"234","2006-03","BT","K","IZ","IA","BMF",63.6,2006-03-01,2006,3,1
"235","2006-03","BT","K","AZ","II","BMF",59.5,2006-03-01,2006,3,1
"236","2006-03","BT","D","IZ","II","BMF",1926.5,2006-03-01,2006,3,1
"237","2006-03","BT","D","IZ","IA","BMF",150.9,2006-03-01,2006,3,1
"238","2006-03","BT","D","AZ","II","BMF",73.9,2006-03-01,2006,3,1
"239","2006-03","BT","EG","IZ","II","BMF",NA,2006-03-01,2006,3,1
"240","2006-03","BT","EG","IZ","IA","BMF",NA,2006-03-01,2006,3,1
"241","2006-04","ZT","K","IZ","II","BMF",939.4,2006-04-01,2006,4,1
"242","2006-04","ZT","K","IZ","IA","BMF",869.7,2006-04-01,2006,4,1
"243","2006-04","ZT","K","AZ","II","BMF",392.2,2006-04-01,2006,4,1
"244","2006-04","ZT","D","IZ","II","BMF",1864.4,2006-04-01,2006,4,1
"245","2006-04","ZT","D","IZ","IA","BMF",44.1,2006-04-01,2006,4,1
"246","2006-04","ZT","D","AZ","II","BMF",34.4,2006-04-01,2006,4,1
"247","2006-04","ZT","EG","IZ","II","BMF",NA,2006-04-01,2006,4,1
"248","2006-04","ZT","EG","IZ","IA","BMF",NA,2006-04-01,2006,4,1
"249","2006-04","BT","K","IZ","II","BMF",63.1,2006-04-01,2006,4,1
"250","2006-04","BT","K","IZ","IA","BMF",64.3,2006-04-01,2006,4,1
"251","2006-04","BT","K","AZ","II","BMF",50.5,2006-04-01,2006,4,1
"252","2006-04","BT","D","IZ","II","BMF",1845.5,2006-04-01,2006,4,1
"253","2006-04","BT","D","IZ","IA","BMF",186.6,2006-04-01,2006,4,1
"254","2006-04","BT","D","AZ","II","BMF",59.4,2006-04-01,2006,4,1
"255","2006-04","BT","EG","IZ","II","BMF",NA,2006-04-01,2006,4,1
"256","2006-04","BT","EG","IZ","IA","BMF",NA,2006-04-01,2006,4,1
"257","2006-05","ZT","K","IZ","II","BMF",1071.4,2006-05-01,2006,5,1
"258","2006-05","ZT","K","IZ","IA","BMF",972.2,2006-05-01,2006,5,1
"259","2006-05","ZT","K","AZ","II","BMF",382.2,2006-05-01,2006,5,1
"260","2006-05","ZT","D","IZ","II","BMF",1990.1,2006-05-01,2006,5,1
"261","2006-05","ZT","D","IZ","IA","BMF",47,2006-05-01,2006,5,1
"262","2006-05","ZT","D","AZ","II","BMF",23,2006-05-01,2006,5,1
"263","2006-05","ZT","EG","IZ","II","BMF",NA,2006-05-01,2006,5,1
"264","2006-05","ZT","EG","IZ","IA","BMF",NA,2006-05-01,2006,5,1
"265","2006-05","BT","K","IZ","II","BMF",74.5,2006-05-01,2006,5,1
"266","2006-05","BT","K","IZ","IA","BMF",70.6,2006-05-01,2006,5,1
"267","2006-05","BT","K","AZ","II","BMF",50.3,2006-05-01,2006,5,1
"268","2006-05","BT","D","IZ","II","BMF",1973.2,2006-05-01,2006,5,1
"269","2006-05","BT","D","IZ","IA","BMF",196.9,2006-05-01,2006,5,1
"270","2006-05","BT","D","AZ","II","BMF",48.1,2006-05-01,2006,5,1
"271","2006-05","BT","EG","IZ","II","BMF",NA,2006-05-01,2006,5,1
"272","2006-05","BT","EG","IZ","IA","BMF",NA,2006-05-01,2006,5,1
"273","2006-06","ZT","K","IZ","II","BMF",945,2006-06-01,2006,6,1
"274","2006-06","ZT","K","IZ","IA","BMF",868.1,2006-06-01,2006,6,1
"275","2006-06","ZT","K","AZ","II","BMF",399.4,2006-06-01,2006,6,1
"276","2006-06","ZT","D","IZ","II","BMF",1902.7,2006-06-01,2006,6,1
"277","2006-06","ZT","D","IZ","IA","BMF",42,2006-06-01,2006,6,1
"278","2006-06","ZT","D","AZ","II","BMF",26.6,2006-06-01,2006,6,1
"279","2006-06","ZT","EG","IZ","II","BMF",NA,2006-06-01,2006,6,1
"280","2006-06","ZT","EG","IZ","IA","BMF",NA,2006-06-01,2006,6,1
"281","2006-06","BT","K","IZ","II","BMF",70.3,2006-06-01,2006,6,1
"282","2006-06","BT","K","IZ","IA","BMF",66.8,2006-06-01,2006,6,1
"283","2006-06","BT","K","AZ","II","BMF",55.8,2006-06-01,2006,6,1
"284","2006-06","BT","D","IZ","II","BMF",1914.2,2006-06-01,2006,6,1
"285","2006-06","BT","D","IZ","IA","BMF",193.4,2006-06-01,2006,6,1
"286","2006-06","BT","D","AZ","II","BMF",58.7,2006-06-01,2006,6,1
"287","2006-06","BT","EG","IZ","II","BMF",NA,2006-06-01,2006,6,1
"288","2006-06","BT","EG","IZ","IA","BMF",NA,2006-06-01,2006,6,1
"289","2006-07","ZT","K","IZ","II","BMF",938.4,2006-07-01,2006,7,1
"290","2006-07","ZT","K","IZ","IA","BMF",983.1,2006-07-01,2006,7,1
"291","2006-07","ZT","K","AZ","II","BMF",441.3,2006-07-01,2006,7,1
"292","2006-07","ZT","D","IZ","II","BMF",1957.8,2006-07-01,2006,7,1
"293","2006-07","ZT","D","IZ","IA","BMF",54.5,2006-07-01,2006,7,1
"294","2006-07","ZT","D","AZ","II","BMF",35.1,2006-07-01,2006,7,1
"295","2006-07","ZT","EG","IZ","II","BMF",NA,2006-07-01,2006,7,1
"296","2006-07","ZT","EG","IZ","IA","BMF",NA,2006-07-01,2006,7,1
"297","2006-07","BT","K","IZ","II","BMF",72.9,2006-07-01,2006,7,1
"298","2006-07","BT","K","IZ","IA","BMF",87.6,2006-07-01,2006,7,1
"299","2006-07","BT","K","AZ","II","BMF",70,2006-07-01,2006,7,1
"300","2006-07","BT","D","IZ","II","BMF",1964.4,2006-07-01,2006,7,1
"301","2006-07","BT","D","IZ","IA","BMF",298.5,2006-07-01,2006,7,1
"302","2006-07","BT","D","AZ","II","BMF",87.7,2006-07-01,2006,7,1
"303","2006-07","BT","EG","IZ","II","BMF",NA,2006-07-01,2006,7,1
"304","2006-07","BT","EG","IZ","IA","BMF",NA,2006-07-01,2006,7,1
"305","2006-08","ZT","K","IZ","II","BMF",1011.5,2006-08-01,2006,8,1
"306","2006-08","ZT","K","IZ","IA","BMF",980.5,2006-08-01,2006,8,1
"307","2006-08","ZT","K","AZ","II","BMF",484.6,2006-08-01,2006,8,1
"308","2006-08","ZT","D","IZ","II","BMF",1898.5,2006-08-01,2006,8,1
"309","2006-08","ZT","D","IZ","IA","BMF",57.7,2006-08-01,2006,8,1
"310","2006-08","ZT","D","AZ","II","BMF",41.6,2006-08-01,2006,8,1
"311","2006-08","ZT","EG","IZ","II","BMF",NA,2006-08-01,2006,8,1
"312","2006-08","ZT","EG","IZ","IA","BMF",NA,2006-08-01,2006,8,1
"313","2006-08","BT","K","IZ","II","BMF",72.6,2006-08-01,2006,8,1
"314","2006-08","BT","K","IZ","IA","BMF",86.3,2006-08-01,2006,8,1
"315","2006-08","BT","K","AZ","II","BMF",72.6,2006-08-01,2006,8,1
"316","2006-08","BT","D","IZ","II","BMF",1878.1,2006-08-01,2006,8,1
"317","2006-08","BT","D","IZ","IA","BMF",295.8,2006-08-01,2006,8,1
"318","2006-08","BT","D","AZ","II","BMF",95,2006-08-01,2006,8,1
"319","2006-08","BT","EG","IZ","II","BMF",NA,2006-08-01,2006,8,1
"320","2006-08","BT","EG","IZ","IA","BMF",NA,2006-08-01,2006,8,1
"321","2006-09","ZT","K","IZ","II","BMF",982.6,2006-09-01,2006,9,1
"322","2006-09","ZT","K","IZ","IA","BMF",925.9,2006-09-01,2006,9,1
"323","2006-09","ZT","K","AZ","II","BMF",405.1,2006-09-01,2006,9,1
"324","2006-09","ZT","D","IZ","II","BMF",1842.4,2006-09-01,2006,9,1
"325","2006-09","ZT","D","IZ","IA","BMF",46,2006-09-01,2006,9,1
"326","2006-09","ZT","D","AZ","II","BMF",30,2006-09-01,2006,9,1
"327","2006-09","ZT","EG","IZ","II","BMF",NA,2006-09-01,2006,9,1
"328","2006-09","ZT","EG","IZ","IA","BMF",NA,2006-09-01,2006,9,1
"329","2006-09","BT","K","IZ","II","BMF",68,2006-09-01,2006,9,1
"330","2006-09","BT","K","IZ","IA","BMF",68.6,2006-09-01,2006,9,1
"331","2006-09","BT","K","AZ","II","BMF",55.9,2006-09-01,2006,9,1
"332","2006-09","BT","D","IZ","II","BMF",1903.5,2006-09-01,2006,9,1
"333","2006-09","BT","D","IZ","IA","BMF",211.7,2006-09-01,2006,9,1
